A traffic light with four lights arranged vertically, from top to bottom: green, yellow, blue, and red.
A traffic light with four lights arranged vertically, from top to bottom: green, yellow, blue, and red.
A traffic light with four lights arranged vertically, from top to bottom: green, yellow, blue, and red.
A traffic light with four lights arranged vertically, from top to bottom: green, yellow, blue, and red.
A traffic light with four lights arranged vertically, from top to bottom: green, yellow, blue, and red.
A traffic light with four lights arranged vertically, from top to bottom: green, yellow, blue, and red.
A traffic light with four lights arranged vertically, from top to bottom: green, yellow, blue, and red.
A traffic light with four lights arranged vertically, from top to bottom: green, yellow, blue, and red.
A traffic light with four lights arranged vertically, from top to bottom: green, yellow, blue, and red.
A traffic light with four lights arranged vertically, from top to bottom: green, yellow, blue, and red.
A traffic light with four lights arranged vertically, from top to bottom: green, yellow, blue, and red.
A traffic light with four lights arranged vertically, from top to bottom: green, yellow, blue, and red.
A traffic light with four lights arranged vertically, from top to bottom: green, yellow, blue, and red.
A traffic light with four lights arranged vertically, from top to bottom: green, yellow, blue, and red.
A traffic light with four lights arranged vertically, from top to bottom: green, yellow, blue, and red.
A traffic light with four lights arranged vertically, from top to bottom: green, yellow, blue, and red.
A traffic light with four lights arranged vertically, from top to bottom: green, yellow, blue, and red.
A traffic light with four lights arranged vertically, from top to bottom: green, yellow, blue, and red.
A traffic light with four lights arranged vertically, from top to bottom: green, yellow, blue, and red.
A traffic light with four lights arranged vertically, from top to bottom: green, yellow, blue, and red.
A traffic light with four lights arranged vertically, from top to bottom: green, yellow, blue, and red.
A traffic light with four lights arranged vertically, from top to bottom: green, yellow, blue, and red.
A traffic light with four lights arranged vertically, from top to bottom: green, yellow, blue, and red.
A traffic light with four lights arranged vertically, from top to bottom: green, yellow, blue, and red.
A traffic light with four lights arranged vertically, from top to bottom: green, yellow, blue, and red.
A traffic light with four lights arranged vertically, from top to bottom: green, yellow, blue, and red.
A traffic light with four lights arranged vertically, from top to bottom: green, yellow, blue, and red.
A traffic light with four lights arranged vertically, from top to bottom: green, yellow, blue, and red.
A traffic light with four lights arranged vertically, from top to bottom: green, yellow, blue, and red.
A traffic light with four lights arranged vertically, from top to bottom: green, yellow, blue, and red.
A traffic light with four lights arranged vertically, from top to bottom: green, yellow, blue, and red.
A traffic light with four lights arranged vertically, from top to bottom: green, yellow, blue, and red.
